serial_number,알츠하이머,파킨슨병,##고혈압,고혈압,동맥경화,심근경색,지방간,간염,##간염,간경변,염증성장,설사,변비,##변비,##과민성장,과민성장,##비만,비만,##혈당조절,혈당조절,당뇨,아토피,건선,류머티스,##류머티스,불안장애,자폐증,이명,불면증,인지기능장애,우울증,DysbiosisHarmful,DysbiosisBeneficial,Diversity,HealthyDistance,GMHS,harmful_abundance[%],beneficial_abundance[%],num_total_species,harmful_mean_abundance[%],beneficial_mean_abundance[%],probio_abundance[%],probio_abundance_mean[%],observed_mean
20221026_PRO_M_BC20,아주 나쁨,주의,보통,아주 나쁨,보통,아주 나쁨,아주 나쁨,나쁨,보통,아주 나쁨,아주 나쁨,보통,좋음,보통,보통,나쁨,보통,나쁨,보통,좋음,아주 나쁨,아주 나쁨,보통,주의,보통,나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,주의,아주 나쁨,주의,37.301376600000005,28.114840200000003,338.0,10.824298046853146,63.830761803409096,2.8688054999999997,1.981200733304196,210
20221129_PRO_BC34,보통,좋음,보통,주의,나쁨,보통,주의,주의,보통,주의,보통,나쁨,아주 나쁨,보통,보통,나쁨,보통,주의,보통,주의,좋음,보통,보통,나쁨,보통,보통,좋음,아주 나쁨,나쁨,좋음,나쁨,아주 나쁨,아주 나쁨,좋음,아주 나쁨,주의,14.1637497,39.0933177,247.0,10.824298046853146,63.830761803409096,0.2561257,1.981200733304196,210
20221129_PRO_BC33,나쁨,좋음,보통,보통,좋음,보통,나쁨,아주 나쁨,보통,나쁨,나쁨,좋음,좋음,보통,보통,나쁨,보통,주의,보통,나쁨,좋음,보통,보통,주의,보통,나쁨,주의,보통,나쁨,보통,아주 나쁨,보통,보통,주의,보통,주의,7.2281908,63.369135099999994,144.0,10.824298046853146,63.830761803409096,2.0197583999999997,1.981200733304196,210
20221129_PRO_BC36,좋음,좋음,보통,보통,좋음,좋음,나쁨,보통,보통,나쁨,주의,좋음,나쁨,보통,보통,좋음,보통,나쁨,보통,나쁨,좋음,좋음,보통,나쁨,보통,좋음,좋음,좋음,좋음,좋음,보통,보통,좋음,주의,보통,주의,7.6916318000000015,64.5183949,128.0,10.824298046853146,63.830761803409096,1.3346207000000003,1.981200733304196,210
20221129_PRO_BC38,보통,주의,보통,좋음,보통,좋음,주의,나쁨,보통,좋음,좋음,좋음,나쁨,보통,보통,보통,보통,주의,보통,좋음,주의,보통,보통,주의,보통,좋음,좋음,좋음,좋음,좋음,주의,보통,보통,나쁨,보통,주의,4.7944556,66.0092959,128.0,10.824298046853146,63.830761803409096,0.0263,1.981200733304196,210
20221129_PRO_BC37,좋음,보통,보통,주의,좋음,주의,보통,좋음,보통,주의,주의,보통,주의,보통,보통,좋음,보통,주의,보통,나쁨,좋음,나쁨,보통,나쁨,보통,좋음,주의,주의,나쁨,보통,좋음,보통,보통,나쁨,아주 나쁨,나쁨,7.934605,70.6724553,227.0,10.824298046853146,63.830761803409096,2.9189019,1.981200733304196,210
20220628_BC01,나쁨,좋음,보통,아주 나쁨,아주 나쁨,나쁨,나쁨,좋음,보통,주의,보통,아주 나쁨,나쁨,보통,보통,나쁨,보통,좋음,보통,보통,나쁨,나쁨,보통,나쁨,보통,주의,나쁨,보통,주의,나쁨,좋음,보통,나쁨,아주 나쁨,나쁨,나쁨,10.3333446,74.546053,282.0,10.824298046853146,63.830761803409096,0.014113800000000001,1.981200733304196,210
20221223_BC23,나쁨,좋음,보통,보통,주의,좋음,주의,나쁨,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,주의,보통,좋음,보통,좋음,보통,보통,주의,좋음,좋음,좋음,나쁨,주의,나쁨,나쁨,보통,주의,9.5379166,72.1217868,170.0,10.824298046853146,63.830761803409096,0.1886043,1.981200733304196,210
20221223_BC34,좋음,보통,보통,좋음,좋음,좋음,좋음,나쁨,보통,나쁨,보통,좋음,나쁨,보통,보통,좋음,보통,나쁨,보통,나쁨,좋음,좋음,보통,주의,보통,좋음,좋음,좋음,좋음,좋음,나쁨,주의,보통,주의,주의,주의,8.800029299999998,65.4376191,201.0,10.824298046853146,63.830761803409096,0.9016370000000001,1.981200733304196,210
20221223_BC32,좋음,나쁨,보통,보통,좋음,주의,좋음,좋음,보통,보통,주의,좋음,보통,보통,보통,나쁨,보통,주의,보통,주의,좋음,보통,보통,보통,보통,좋음,나쁨,주의,아주 나쁨,보통,나쁨,주의,좋음,좋음,아주 나쁨,보통,12.8129371,55.437790799999995,260.0,10.824298046853146,63.830761803409096,4.9660385,1.981200733304196,210
20221223_BC15,아주 나쁨,아주 나쁨,보통,보통,좋음,보통,좋음,주의,보통,좋음,좋음,주의,보통,보통,보통,주의,보통,좋음,보통,주의,나쁨,주의,보통,좋음,보통,나쁨,나쁨,나쁨,아주 나쁨,나쁨,주의,좋음,나쁨,나쁨,주의,나쁨,4.157387,78.6600892,197.0,10.824298046853146,63.830761803409096,0.3103136,1.981200733304196,210
20221223_BC16,좋음,주의,보통,좋음,보통,보통,주의,보통,보통,주의,보통,보통,아주 나쁨,보통,보통,나쁨,보통,보통,보통,주의,좋음,보통,보통,주의,보통,좋음,좋음,보통,좋음,좋음,보통,아주 나쁨,보통,보통,나쁨,보통,17.8702909,58.2771942,220.0,10.824298046853146,63.830761803409096,0.8892482,1.981200733304196,210
20221223_BC19,주의,좋음,보통,주의,주의,보통,보통,좋음,보통,보통,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,주의,보통,보통,보통,보통,보통,좋음,나쁨,좋음,보통,보통,좋음,나쁨,주의,주의,아주 나쁨,주의,10.825088099999999,67.1870654,242.0,10.824298046853146,63.830761803409096,0.0595851,1.981200733304196,210
20221223_BC13,보통,보통,보통,나쁨,보통,좋음,좋음,좋음,보통,좋음,좋음,보통,주의,보통,보통,좋음,보통,좋음,보통,좋음,나쁨,좋음,보통,나쁨,보통,좋음,주의,좋음,보통,보통,좋음,좋음,주의,아주 나쁨,보통,아주 나쁨,1.5238390999999998,91.0032654,162.0,10.824298046853146,63.830761803409096,0.5254631,1.981200733304196,210
20221223_BC04,아주 나쁨,나쁨,보통,나쁨,아주 나쁨,아주 나쁨,아주 나쁨,보통,보통,아주 나쁨,아주 나쁨,아주 나쁨,좋음,보통,보통,주의,보통,나쁨,보통,좋음,아주 나쁨,아주 나쁨,보통,나쁨,보통,아주 나쁨,나쁨,나쁨,주의,아주 나쁨,좋음,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,나쁨,41.08058810000001,46.2099639,284.0,10.824298046853146,63.830761803409096,0.4521463,1.981200733304196,210
20221223_BC30,나쁨,좋음,보통,나쁨,나쁨,나쁨,나쁨,아주 나쁨,보통,보통,보통,나쁨,보통,보통,보통,아주 나쁨,보통,좋음,보통,주의,주의,나쁨,보통,좋음,보통,나쁨,나쁨,주의,주의,주의,나쁨,주의,아주 나쁨,아주 나쁨,보통,나쁨,8.989187099999999,65.4702506,157.0,10.824298046853146,63.830761803409096,0.12206199999999999,1.981200733304196,210
20221223_BC29,보통,보통,보통,나쁨,주의,주의,주의,좋음,보통,좋음,좋음,나쁨,주의,보통,보통,보통,보통,좋음,보통,좋음,나쁨,주의,보통,나쁨,보통,좋음,나쁨,좋음,보통,주의,좋음,좋음,나쁨,아주 나쁨,주의,아주 나쁨,3.7969798,77.7634865,212.0,10.824298046853146,63.830761803409096,0.07974440000000001,1.981200733304196,210
20221223_BC27,나쁨,나쁨,보통,주의,좋음,좋음,주의,좋음,보통,좋음,주의,좋음,좋음,보통,보통,보통,보통,주의,보통,나쁨,주의,좋음,보통,나쁨,보통,보통,주의,주의,주의,나쁨,보통,보통,좋음,나쁨,주의,나쁨,5.644759400000001,83.2192829,204.0,10.824298046853146,63.830761803409096,0.8378676000000002,1.981200733304196,210
20221223_BC25,좋음,좋음,보통,주의,아주 나쁨,나쁨,아주 나쁨,좋음,보통,나쁨,주의,아주 나쁨,나쁨,보통,보통,나쁨,보통,나쁨,보통,주의,좋음,아주 나쁨,보통,나쁨,보통,보통,좋음,좋음,보통,좋음,보통,나쁨,보통,보통,아주 나쁨,주의,19.289301499999997,52.4232542,306.0,10.824298046853146,63.830761803409096,0.42660270000000006,1.981200733304196,210
20221223_BC01,주의,좋음,보통,아주 나쁨,주의,나쁨,좋음,좋음,보통,주의,주의,나쁨,보통,보통,보통,보통,보통,좋음,보통,아주 나쁨,나쁨,주의,보통,좋음,보통,주의,주의,좋음,주의,아주 나쁨,좋음,주의,아주 나쁨,나쁨,나쁨,나쁨,15.571308,69.73874950000001,238.0,10.824298046853146,63.830761803409096,0.14794069999999998,1.981200733304196,210
20221223_BC33,주의,보통,보통,좋음,좋음,좋음,좋음,나쁨,보통,주의,좋음,좋음,나쁨,보통,보통,주의,보통,주의,보통,주의,좋음,좋음,보통,보통,보통,좋음,좋음,나쁨,주의,보통,나쁨,보통,보통,보통,나쁨,주의,6.879383099999998,51.9613581,231.0,10.824298046853146,63.830761803409096,0.08782,1.981200733304196,210
20221223_BC06,보통,좋음,보통,아주 나쁨,나쁨,주의,나쁨,좋음,보통,보통,아주 나쁨,아주 나쁨,좋음,보통,보통,나쁨,보통,주의,보통,보통,보통,나쁨,보통,아주 나쁨,보통,주의,아주 나쁨,좋음,주의,주의,좋음,주의,아주 나쁨,주의,아주 나쁨,나쁨,10.5990785,45.538958199999996,241.0,10.824298046853146,63.830761803409096,0.00692,1.981200733304196,210
20221223_BC18,좋음,아주 나쁨,보통,좋음,좋음,좋음,보통,나쁨,보통,주의,나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,주의,보통,좋음,보통,주의,보통,주의,좋음,나쁨,보통,주의,나쁨,보통,주의,보통,아주 나쁨,주의,6.8759158000000005,57.1882157,239.0,10.824298046853146,63.830761803409096,1.1503276,1.981200733304196,210
20221223_BC50,좋음,좋음,보통,나쁨,아주 나쁨,아주 나쁨,나쁨,좋음,보통,아주 나쁨,보통,아주 나쁨,나쁨,보통,보통,주의,보통,주의,보통,좋음,나쁨,아주 나쁨,보통,주의,보통,주의,나쁨,좋음,주의,보통,좋음,주의,나쁨,나쁨,아주 나쁨,나쁨,30.2414706,53.84123799999999,247.0,10.824298046853146,63.830761803409096,0.041079,1.981200733304196,210
20221223_BC36,좋음,보통,보통,좋음,보통,좋음,보통,좋음,보통,주의,보통,보통,나쁨,보통,보통,나쁨,보통,주의,보통,주의,좋음,좋음,보통,나쁨,보통,좋음,좋음,보통,보통,좋음,주의,나쁨,좋음,좋음,아주 나쁨,보통,8.1997629,48.9803524,319.0,10.824298046853146,63.830761803409096,0.1970053,1.981200733304196,210
20221223_BC17,나쁨,주의,보통,좋음,보통,보통,좋음,주의,보통,좋음,좋음,보통,나쁨,보통,보통,나쁨,보통,좋음,보통,보통,보통,좋음,보통,좋음,보통,좋음,좋음,주의,좋음,보통,나쁨,주의,나쁨,주의,아주 나쁨,나쁨,11.189433500000002,64.14174609999999,241.0,10.824298046853146,63.830761803409096,0.6718396,1.981200733304196,210
20221223_BC35,좋음,보통,보통,나쁨,보통,주의,보통,좋음,보통,보통,좋음,주의,나쁨,보통,보통,주의,보통,좋음,보통,보통,주의,주의,보통,주의,보통,좋음,주의,좋음,주의,보통,좋음,주의,나쁨,나쁨,아주 나쁨,나쁨,7.524807900000001,70.05313809999998,268.0,10.824298046853146,63.830761803409096,0.07804710000000001,1.981200733304196,210
20221223_BC14,나쁨,좋음,보통,나쁨,주의,보통,보통,좋음,보통,보통,좋음,나쁨,나쁨,보통,보통,나쁨,보통,좋음,보통,나쁨,보통,좋음,보통,좋음,보통,좋음,나쁨,보통,나쁨,나쁨,주의,좋음,나쁨,보통,아주 나쁨,나쁨,6.1129986999999995,66.1983187,281.0,10.824298046853146,63.830761803409096,0.0245224,1.981200733304196,210
20221223_BC24,좋음,주의,보통,주의,좋음,보통,나쁨,좋음,보통,나쁨,나쁨,좋음,좋음,보통,보통,좋음,보통,보통,보통,아주 나쁨,보통,보통,보통,아주 나쁨,보통,좋음,보통,좋음,좋음,좋음,좋음,주의,나쁨,아주 나쁨,보통,나쁨,14.163600499999998,76.18706049999999,182.0,10.824298046853146,63.830761803409096,0.2870157,1.981200733304196,210
20221223_BC53,좋음,보통,보통,나쁨,주의,보통,좋음,좋음,보통,보통,좋음,주의,주의,보통,보통,보통,보통,좋음,보통,나쁨,주의,좋음,보통,주의,보통,좋음,주의,보통,주의,주의,좋음,좋음,나쁨,아주 나쁨,나쁨,아주 나쁨,6.3732693,81.6153727,216.0,10.824298046853146,63.830761803409096,0.1368958,1.981200733304196,210
20221223_BC02,좋음,주의,보통,나쁨,좋음,좋음,보통,좋음,보통,좋음,주의,좋음,좋음,보통,보통,좋음,보통,좋음,보통,나쁨,나쁨,좋음,보통,나쁨,보통,보통,나쁨,좋음,나쁨,나쁨,좋음,좋음,나쁨,아주 나쁨,좋음,아주 나쁨,4.1324415,89.6177856,133.0,10.824298046853146,63.830761803409096,0.43441640000000004,1.981200733304196,210
20221223_BC31,보통,주의,보통,아주 나쁨,좋음,보통,보통,좋음,보통,보통,나쁨,보통,좋음,보통,보통,좋음,보통,좋음,보통,나쁨,아주 나쁨,보통,보통,나쁨,보통,나쁨,아주 나쁨,좋음,나쁨,아주 나쁨,좋음,좋음,아주 나쁨,아주 나쁨,좋음,아주 나쁨,5.7467258999999995,92.0799106,74.0,10.824298046853146,63.830761803409096,4.8641608,1.981200733304196,210
20221223_BC08,나쁨,좋음,보통,보통,주의,좋음,보통,나쁨,보통,좋음,좋음,주의,주의,보통,보통,보통,보통,좋음,보통,좋음,아주 나쁨,보통,보통,좋음,보통,주의,주의,좋음,좋음,보통,보통,좋음,나쁨,아주 나쁨,주의,아주 나쁨,2.4072272,81.7645788,164.0,10.824298046853146,63.830761803409096,0.19474199999999997,1.981200733304196,210
20221223_BC12,좋음,보통,보통,나쁨,주의,좋음,좋음,좋음,보통,좋음,좋음,주의,주의,보통,보통,나쁨,보통,좋음,보통,보통,나쁨,보통,보통,주의,보통,좋음,나쁨,좋음,보통,보통,보통,좋음,나쁨,아주 나쁨,나쁨,아주 나쁨,5.0106335,79.8731767,226.0,10.824298046853146,63.830761803409096,0.0366534,1.981200733304196,210
20221223_BC28,나쁨,주의,보통,주의,좋음,나쁨,보통,주의,보통,좋음,나쁨,보통,좋음,보통,보통,좋음,보통,보통,보통,좋음,아주 나쁨,주의,보통,좋음,보통,아주 나쁨,아주 나쁨,좋음,나쁨,나쁨,주의,나쁨,아주 나쁨,아주 나쁨,보통,나쁨,21.5352192,61.70991159999999,149.0,10.824298046853146,63.830761803409096,6.128587899999999,1.981200733304196,210
20221223_BC37,나쁨,주의,보통,좋음,보통,좋음,나쁨,나쁨,보통,보통,보통,좋음,보통,보통,보통,보통,보통,나쁨,보통,주의,좋음,좋음,보통,보통,보통,주의,좋음,아주 나쁨,보통,보통,보통,보통,보통,나쁨,주의,주의,7.674573299999999,75.0018014,205.0,10.824298046853146,63.830761803409096,0.2125858,1.981200733304196,210
20221223_BC22,좋음,좋음,보통,주의,나쁨,나쁨,보통,보통,보통,아주 나쁨,아주 나쁨,나쁨,보통,보통,보통,나쁨,보통,주의,보통,아주 나쁨,좋음,나쁨,보통,나쁨,보통,주의,좋음,좋음,보통,좋음,좋음,주의,아주 나쁨,주의,아주 나쁨,나쁨,18.1455237,21.8776219,330.0,10.824298046853146,63.830761803409096,0.0,1.981200733304196,210
20221223_BC07,아주 나쁨,주의,보통,보통,나쁨,주의,나쁨,나쁨,보통,주의,주의,보통,좋음,보통,보통,주의,보통,주의,보통,아주 나쁨,보통,주의,보통,좋음,보통,아주 나쁨,나쁨,나쁨,보통,나쁨,주의,나쁨,아주 나쁨,나쁨,보통,주의,15.622111899999998,72.9727881,147.0,10.824298046853146,63.830761803409096,0.37651599999999996,1.981200733304196,210
20221223_BC26,좋음,보통,보통,주의,좋음,보통,나쁨,좋음,보통,주의,주의,좋음,보통,보통,보통,좋음,보통,주의,보통,보통,주의,주의,보통,아주 나쁨,보통,좋음,좋음,주의,주의,좋음,주의,주의,좋음,보통,아주 나쁨,주의,8.7501483,68.0292544,300.0,10.824298046853146,63.830761803409096,1.5900334000000003,1.981200733304196,210
20230203_BC23,나쁨,아주 나쁨,보통,좋음,좋음,주의,좋음,주의,보통,좋음,좋음,보통,보통,보통,보통,좋음,보통,주의,보통,좋음,나쁨,주의,보통,좋음,보통,주의,좋음,주의,좋음,주의,나쁨,좋음,보통,주의,아주 나쁨,나쁨,4.4114906000000005,71.54494119999998,249.0,10.824298046853146,63.830761803409096,8.022157799999999,1.981200733304196,210
20230203_BC16,보통,주의,보통,주의,보통,보통,나쁨,좋음,보통,좋음,보통,보통,주의,보통,보통,좋음,보통,좋음,보통,보통,주의,주의,보통,나쁨,보통,좋음,보통,보통,주의,보통,좋음,주의,보통,주의,아주 나쁨,나쁨,6.400835200000002,75.45973359999999,325.0,10.824298046853146,63.830761803409096,0.7497484000000001,1.981200733304196,210
20230203_BC19,좋음,보통,보통,보통,좋음,좋음,좋음,좋음,보통,좋음,좋음,좋음,주의,보통,보통,보통,보통,보통,보통,보통,보통,좋음,보통,보통,보통,좋음,좋음,보통,보통,좋음,보통,좋음,보통,주의,아주 나쁨,나쁨,6.123554499999999,69.6364821,244.0,10.824298046853146,63.830761803409096,0.23260899999999998,1.981200733304196,210
20230203_BC13,보통,주의,보통,주의,주의,나쁨,보통,좋음,보통,주의,보통,나쁨,나쁨,보통,보통,보통,보통,보통,보통,나쁨,좋음,나쁨,보통,보통,보통,보통,주의,보통,주의,주의,좋음,나쁨,보통,보통,아주 나쁨,주의,12.0863742,67.82059819999999,308.0,10.824298046853146,63.830761803409096,0.5514903999999999,1.981200733304196,210
20230203_BC04,주의,주의,보통,주의,보통,주의,좋음,보통,보통,보통,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,주의,보통,주의,보통,보통,보통,좋음,보통,좋음,보통,보통,주의,보통,보통,좋음,아주 나쁨,주의,7.053790399999999,59.886864299999985,327.0,10.824298046853146,63.830761803409096,0.22816820000000002,1.981200733304196,210
20230203_BC29,나쁨,아주 나쁨,보통,좋음,보통,나쁨,보통,보통,보통,나쁨,주의,나쁨,주의,보통,보통,보통,보통,나쁨,보통,주의,좋음,나쁨,보통,주의,보통,주의,좋음,나쁨,좋음,보통,주의,나쁨,보통,좋음,아주 나쁨,보통,11.3396294,44.3280142,365.0,10.824298046853146,63.830761803409096,0.9435272,1.981200733304196,210
20230203_BC05,나쁨,주의,보통,나쁨,아주 나쁨,아주 나쁨,보통,좋음,보통,나쁨,주의,아주 나쁨,나쁨,보통,보통,보통,보통,보통,보통,나쁨,보통,나쁨,보통,좋음,보통,나쁨,나쁨,좋음,좋음,나쁨,좋음,나쁨,나쁨,주의,나쁨,주의,17.1446732,62.5580368,229.0,10.824298046853146,63.830761803409096,0.018699999999999998,1.981200733304196,210
20230203_BC27,주의,보통,보통,주의,나쁨,아주 나쁨,좋음,좋음,보통,나쁨,주의,아주 나쁨,보통,보통,보통,주의,보통,보통,보통,주의,나쁨,아주 나쁨,보통,좋음,보통,나쁨,아주 나쁨,좋음,나쁨,주의,좋음,주의,아주 나쁨,보통,아주 나쁨,나쁨,16.9206148,54.9832683,304.0,10.824298046853146,63.830761803409096,0.49957809999999997,1.981200733304196,210
